-752,19592,100,test_agentTaxiTestNormal0
-717,39061,200,test_agentTaxiTestNormal0
-658,58255,300,test_agentTaxiTestNormal0
-560,76034,400,test_agentTaxiTestNormal0
-436,91323,500,test_agentTaxiTestNormal0
-381,104856,600,test_agentTaxiTestNormal0
-234,113884,700,test_agentTaxiTestNormal0
-263,123746,800,test_agentTaxiTestNormal0
-217,132375,900,test_agentTaxiTestNormal0
-203,140722,1000,test_agentTaxiTestNormal0
-188,148624,1100,test_agentTaxiTestNormal0
-133,154942,1200,test_agentTaxiTestNormal0
-126,161038,1300,test_agentTaxiTestNormal0
-72,164966,1400,test_agentTaxiTestNormal0
-59,168512,1500,test_agentTaxiTestNormal0
-61,172200,1600,test_agentTaxiTestNormal0
-60,175938,1700,test_agentTaxiTestNormal0
-39,178822,1800,test_agentTaxiTestNormal0
-41,181678,1900,test_agentTaxiTestNormal0
-33,184166,2000,test_agentTaxiTestNormal0
-32,186650,2100,test_agentTaxiTestNormal0
-35,189229,2200,test_agentTaxiTestNormal0
-26,191483,2300,test_agentTaxiTestNormal0
-22,193642,2400,test_agentTaxiTestNormal0
-23,195857,2500,test_agentTaxiTestNormal0
-25,198076,2600,test_agentTaxiTestNormal0
-20,200154,2700,test_agentTaxiTestNormal0
-18,202172,2800,test_agentTaxiTestNormal0
-21,204256,2900,test_agentTaxiTestNormal0
-23,206455,3000,test_agentTaxiTestNormal0
-17,208381,3100,test_agentTaxiTestNormal0
-19,210399,3200,test_agentTaxiTestNormal0
-14,212356,3300,test_agentTaxiTestNormal0
-17,214372,3400,test_agentTaxiTestNormal0
-13,216267,3500,test_agentTaxiTestNormal0
-15,218169,3600,test_agentTaxiTestNormal0
-15,220148,3700,test_agentTaxiTestNormal0
-13,222039,3800,test_agentTaxiTestNormal0
-16,224077,3900,test_agentTaxiTestNormal0
-12,225952,4000,test_agentTaxiTestNormal0
-7,227653,4100,test_agentTaxiTestNormal0
-6,229389,4200,test_agentTaxiTestNormal0
-10,231177,4300,test_agentTaxiTestNormal0
-11,233053,4400,test_agentTaxiTestNormal0
-7,234811,4500,test_agentTaxiTestNormal0
-10,236727,4600,test_agentTaxiTestNormal0
-8,238490,4700,test_agentTaxiTestNormal0
-8,240268,4800,test_agentTaxiTestNormal0
-5,241940,4900,test_agentTaxiTestNormal0
-6,243609,5000,test_agentTaxiTestNormal0
-7,245342,5100,test_agentTaxiTestNormal0
-5,247020,5200,test_agentTaxiTestNormal0
-5,248654,5300,test_agentTaxiTestNormal0
-5,250313,5400,test_agentTaxiTestNormal0
-4,251972,5500,test_agentTaxiTestNormal0
-4,253634,5600,test_agentTaxiTestNormal0
-4,255323,5700,test_agentTaxiTestNormal0
-3,256971,5800,test_agentTaxiTestNormal0
0,258509,5900,test_agentTaxiTestNormal0
0,260034,6000,test_agentTaxiTestNormal0
-1,261578,6100,test_agentTaxiTestNormal0
-2,263172,6200,test_agentTaxiTestNormal0
0,264652,6300,test_agentTaxiTestNormal0
-186,19008,100,test_agentTaxiTestAllConditionsNew0
-174,36985,200,test_agentTaxiTestAllConditionsNew0
-142,52077,300,test_agentTaxiTestAllConditionsNew0
-90,62749,400,test_agentTaxiTestAllConditionsNew0
-99,74189,500,test_agentTaxiTestAllConditionsNew0
-69,82987,600,test_agentTaxiTestAllConditionsNew0
-63,91123,700,test_agentTaxiTestAllConditionsNew0
-35,96657,800,test_agentTaxiTestAllConditionsNew0
-22,100975,900,test_agentTaxiTestAllConditionsNew0
-17,104828,1000,test_agentTaxiTestAllConditionsNew0
-10,107941,1100,test_agentTaxiTestAllConditionsNew0
-10,111078,1200,test_agentTaxiTestAllConditionsNew0
-8,113993,1300,test_agentTaxiTestAllConditionsNew0
-4,116577,1400,test_agentTaxiTestAllConditionsNew0
-4,119112,1500,test_agentTaxiTestAllConditionsNew0
-5,121745,1600,test_agentTaxiTestAllConditionsNew0
-5,124372,1700,test_agentTaxiTestAllConditionsNew0
-3,126861,1800,test_agentTaxiTestAllConditionsNew0
-1,129120,1900,test_agentTaxiTestAllConditionsNew0
-2,131478,2000,test_agentTaxiTestAllConditionsNew0
-1,133723,2100,test_agentTaxiTestAllConditionsNew0
0,135911,2200,test_agentTaxiTestAllConditionsNew0
-1,138151,2300,test_agentTaxiTestAllConditionsNew0
-2,140546,2400,test_agentTaxiTestAllConditionsNew0
0,142709,2500,test_agentTaxiTestAllConditionsNew0
-2,145086,2600,test_agentTaxiTestAllConditionsNew0
0,147187,2700,test_agentTaxiTestAllConditionsNew0
0,149236,2800,test_agentTaxiTestAllConditionsNew0
-735,19356,100,test_agentTaxiTestDecoded0
-734,39182,200,test_agentTaxiTestDecoded0
-651,58311,300,test_agentTaxiTestDecoded0
-595,77154,400,test_agentTaxiTestDecoded0
-563,96325,500,test_agentTaxiTestDecoded0
-512,115099,600,test_agentTaxiTestDecoded0
-479,133994,700,test_agentTaxiTestDecoded0
-400,151120,800,test_agentTaxiTestDecoded0
-354,167140,900,test_agentTaxiTestDecoded0
-334,182950,1000,test_agentTaxiTestDecoded0
-247,195467,1100,test_agentTaxiTestDecoded0
-223,206836,1200,test_agentTaxiTestDecoded0
-145,215381,1300,test_agentTaxiTestDecoded0
-110,222165,1400,test_agentTaxiTestDecoded0
-74,227295,1500,test_agentTaxiTestDecoded0
-77,232760,1600,test_agentTaxiTestDecoded0
-32,235975,1700,test_agentTaxiTestDecoded0
-29,238893,1800,test_agentTaxiTestDecoded0
-17,241244,1900,test_agentTaxiTestDecoded0
-18,243751,2000,test_agentTaxiTestDecoded0
-8,245549,2100,test_agentTaxiTestDecoded0
-9,247416,2200,test_agentTaxiTestDecoded0
-7,249194,2300,test_agentTaxiTestDecoded0
-6,250983,2400,test_agentTaxiTestDecoded0
-10,252998,2500,test_agentTaxiTestDecoded0
-9,254863,2600,test_agentTaxiTestDecoded0
-7,256689,2700,test_agentTaxiTestDecoded0
-6,258612,2800,test_agentTaxiTestDecoded0
-9,260698,2900,test_agentTaxiTestDecoded0
-3,262354,3000,test_agentTaxiTestDecoded0
-3,264045,3100,test_agentTaxiTestDecoded0
-2,265814,3200,test_agentTaxiTestDecoded0
-4,267623,3300,test_agentTaxiTestDecoded0
-2,269291,3400,test_agentTaxiTestDecoded0
1,270755,3500,test_agentTaxiTestDecoded0
-187,19028,100,test_agentTaxiTestDecodedCond0
-180,37352,200,test_agentTaxiTestDecodedCond0
-182,55976,300,test_agentTaxiTestDecodedCond0
-170,73618,400,test_agentTaxiTestDecodedCond0
-170,91196,500,test_agentTaxiTestDecodedCond0
-158,107688,600,test_agentTaxiTestDecodedCond0
-156,124052,700,test_agentTaxiTestDecodedCond0
-154,140210,800,test_agentTaxiTestDecodedCond0
-151,156111,900,test_agentTaxiTestDecodedCond0
-132,170327,1000,test_agentTaxiTestDecodedCond0
-159,186934,1100,test_agentTaxiTestDecodedCond0
-133,201300,1200,test_agentTaxiTestDecodedCond0
-106,213308,1300,test_agentTaxiTestDecodedCond0
-95,224279,1400,test_agentTaxiTestDecodedCond0
-88,234606,1500,test_agentTaxiTestDecodedCond0
-59,242287,1600,test_agentTaxiTestDecodedCond0
-35,247767,1700,test_agentTaxiTestDecodedCond0
-17,251609,1800,test_agentTaxiTestDecodedCond0
-10,254689,1900,test_agentTaxiTestDecodedCond0
-10,257831,2000,test_agentTaxiTestDecodedCond0
-5,260435,2100,test_agentTaxiTestDecodedCond0
0,262457,2200,test_agentTaxiTestDecodedCond0
